OptionListId;VersionId;TableNo;Tablename;FieldNo;FieldName;FieldCaptionENU;FieldCaptionDE;TableNameDWH;FieldNameDWH;FieldCaptionDeDWH;FieldCaptionEnuDWH;OptionNo;OptionENU;OptionDE;ModifiedAt;ModifiedBy;OptionId
166201;51;5940;Service Item;50260;TA_CommunicationType;Communication Type;Kommunikationstyp;ServiceItem;TACommunicationType;Kommunikationstyp;CommunicationType;20;EmailServiceReport;Email Servicebericht;2024-11-18 08:05:00.757;SYSTEM;5940_50260_20
166201;51;5940;Service Item;50260;TA_CommunicationType;Communication Type;Kommunikationstyp;ServiceItem;TACommunicationType;Kommunikationstyp;CommunicationType;30;EmailServiceReportExtended;Servicebericht erweitert;2024-11-18 08:05:00.757;SYSTEM;5940_50260_30
166201;51;5940;Service Item;50260;TA_CommunicationType;Communication Type;Kommunikationstyp;ServiceItem;TACommunicationType;Kommunikationstyp;CommunicationType;40;Service;Email;2024-11-18 08:05:00.757;SYSTEM;5940_50260_40
166205;51;5940;Service Item;50940;TA_Ownership;Ownership;Verantworlicher;ServiceItem;TAOwnership;Verantworlicher;Ownership;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_50940_0
166205;51;5940;Service Item;50940;TA_Ownership;Ownership;Verantworlicher;ServiceItem;TAOwnership;Verantworlicher;Ownership;10;Own;Selbst;2024-11-18 08:05:00.757;SYSTEM;5940_50940_10
166205;51;5940;Service Item;50940;TA_Ownership;Ownership;Verantworlicher;ServiceItem;TAOwnership;Verantworlicher;Ownership;20;Third Party;Dritte;2024-11-18 08:05:00.757;SYSTEM;5940_50940_20
166204;51;5940;Service Item;50810;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceItem;TAReservationStatus;Reservierungsstatus;ReservationStatus;50000;Blank;der Lieferfirma erbracht wurden.;2024-11-18 08:05:00.757;SYSTEM;5940_50810_50000
166204;51;5940;Service Item;50810;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceItem;TAReservationStatus;Reservierungsstatus;ReservationStatus;50010;Reserved;Reserviert;2024-11-18 08:05:00.757;SYSTEM;5940_50810_50010
166204;51;5940;Service Item;50810;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceItem;TAReservationStatus;Reservierungsstatus;ReservationStatus;50030;Expired;Abgelaufen;2024-11-18 08:05:00.757;SYSTEM;5940_50810_50030
166202;51;5940;Service Item;50280;TA_ServiceDeliveryType;Servicedelivery;Serviceerbringung;ServiceItem;TAServiceDeliveryType;Serviceerbringung;Servicedelivery;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_50280_0
166202;51;5940;Service Item;50280;TA_ServiceDeliveryType;Servicedelivery;Serviceerbringung;ServiceItem;TAServiceDeliveryType;Serviceerbringung;Servicedelivery;10;Own;Eigen;2024-11-18 08:05:00.757;SYSTEM;5940_50280_10
166202;51;5940;Service Item;50280;TA_ServiceDeliveryType;Servicedelivery;Serviceerbringung;ServiceItem;TAServiceDeliveryType;Serviceerbringung;Servicedelivery;20;3rdParty;Drittanbieter;2024-11-18 08:05:00.757;SYSTEM;5940_50280_20
166203;51;5940;Service Item;50310;TA_ServiceLock;Service Lock;Servicesperre;ServiceItem;TAServiceLock;Servicesperre;ServiceLock;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_50310_0
166203;51;5940;Service Item;50310;TA_ServiceLock;Service Lock;Servicesperre;ServiceItem;TAServiceLock;Servicesperre;ServiceLock;10;All;Alle;2024-11-18 08:05:00.757;SYSTEM;5940_50310_10
166203;51;5940;Service Item;50310;TA_ServiceLock;Service Lock;Servicesperre;ServiceItem;TAServiceLock;Servicesperre;ServiceLock;20;ServiceAcceptance;Serviceabnahme;2024-11-18 08:05:00.757;SYSTEM;5940_50310_20
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;0;;;2024-11-18 08:05:00.757;SYSTEM;5940_101_0
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;1;Resource;Ressource;2024-11-18 08:05:00.757;SYSTEM;5940_101_1
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;2;Item;Artikel;2024-11-18 08:05:00.757;SYSTEM;5940_101_2
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;3;Service Cost;Servicekosten;2024-11-18 08:05:00.757;SYSTEM;5940_101_3
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;4;Service Contract;Servicevertrag;2024-11-18 08:05:00.757;SYSTEM;5940_101_4
166199;51;5940;Service Item;101;Type Filter;Type Filter;Artenfilter;ServiceItem;TypeFilter;Artenfilter;TypeFilter;5;G/L Account;Sachkonto;2024-11-18 08:05:00.757;SYSTEM;5940_101_5
166695;51;50075;TA_BillOfLadingHeader;100;TA_Type;Type;Art;TABillOfLadingHeader;TAType;Art;Type;0;;;2024-11-18 08:05:00.757;SYSTEM;50075_100_0
166695;51;50075;TA_BillOfLadingHeader;100;TA_Type;Type;Art;TABillOfLadingHeader;TAType;Art;Type;1;Sea Freight;Seefracht;2024-11-18 08:05:00.757;SYSTEM;50075_100_1
166695;51;50075;TA_BillOfLadingHeader;100;TA_Type;Type;Art;TABillOfLadingHeader;TAType;Art;Type;2;Air Freight;Luftfracht;2024-11-18 08:05:00.757;SYSTEM;50075_100_2
166695;51;50075;TA_BillOfLadingHeader;100;TA_Type;Type;Art;TABillOfLadingHeader;TAType;Art;Type;3;Truck;LKW;2024-11-18 08:05:00.757;SYSTEM;50075_100_3
166695;51;50075;TA_BillOfLadingHeader;100;TA_Type;Type;Art;TABillOfLadingHeader;TAType;Art;Type;4;Train;Bahn;2024-11-18 08:05:00.757;SYSTEM;50075_100_4
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50000;Shipped;Unterwegs;2024-11-18 08:05:00.757;SYSTEM;50076_200_50000
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50010;Deleted;Gelöscht;2024-11-18 08:05:00.757;SYSTEM;50076_200_50010
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50020;CustomsExamination;Zollbeschau;2024-11-18 08:05:00.757;SYSTEM;50076_200_50020
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50030;CustomCleared;Verzollt;2024-11-18 08:05:00.757;SYSTEM;50076_200_50030
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50040;Transit;Transfer;2024-11-18 08:05:00.757;SYSTEM;50076_200_50040
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50050;Docking;Angedockt;2024-11-18 08:05:00.757;SYSTEM;50076_200_50050
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50060;Receipt;Wareneingang;2024-11-18 08:05:00.757;SYSTEM;50076_200_50060
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50070;PutAway;Eingelagert;2024-11-18 08:05:00.757;SYSTEM;50076_200_50070
166696;51;50076;TA_BillOfLadingLine;200;TA_Status;Status;Status;TABillOfLadingLine;TAStatus;Status;Status;50080;Departure;Abfahrt;2024-11-18 08:05:00.757;SYSTEM;50076_200_50080
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;0;;;2025-12-12 10:36:32.287;SYSTEM;112_52_0
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;1;Payment;Zahlung;2025-12-12 10:36:32.287;SYSTEM;112_52_1
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;2;Invoice;Rechnung;2025-12-12 10:36:32.287;SYSTEM;112_52_2
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;3;Credit Memo;Gutschrift;2025-12-12 10:36:32.287;SYSTEM;112_52_3
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;4;Finance Charge Memo;Zinsrechnung;2025-12-12 10:36:32.287;SYSTEM;112_52_4
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;5;Reminder;Mahnung;2025-12-12 10:36:32.287;SYSTEM;112_52_5
175280;52;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;6;Refund;Erstattung;2025-12-12 10:36:32.287;SYSTEM;112_52_6
175281;52;112;Sales Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;SalesInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;0;G/L Account;Sachkonto;2025-12-12 10:36:32.287;SYSTEM;112_94_0
175281;52;112;Sales Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;SalesInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;1;Bank Account;Bankkonto;2025-12-12 10:36:32.287;SYSTEM;112_94_1
175283;52;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;0;Not Sent;Nicht gesendet;2025-12-12 10:36:32.287;SYSTEM;112_711_0
175283;52;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;1;Sent to Document Exchange Service;An Belegaustauschdienst gesendet;2025-12-12 10:36:32.287;SYSTEM;112_711_1
175283;52;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;2;Delivered to Recipient;An Empfänger geliefert;2025-12-12 10:36:32.287;SYSTEM;112_711_2
175283;52;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;3;Delivery Failed;Fehler bei Lieferung;2025-12-12 10:36:32.287;SYSTEM;112_711_3
175283;52;112;Sales Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;SalesInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;4;Pending Connection to Recipient;Ausstehende Verbindung mit Empfänger;2025-12-12 10:36:32.287;SYSTEM;112_711_4
175282;52;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;0;None;Kein;2025-12-12 10:36:32.287;SYSTEM;112_121_0
175282;52;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;1;%;%;2025-12-12 10:36:32.287;SYSTEM;112_121_1
175282;52;112;Sales Invoice Header;121;Invoice Discount Calculation;Invoice Discount Calculation;Rechnungsrabattberechnung;SalesInvoiceHeader;InvoiceDiscountCalculation;Rechnungsrabattberechnung;InvoiceDiscountCalculation;2;Amount;Betrag;2025-12-12 10:36:32.287;SYSTEM;112_121_2
175288;52;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;0;General;Allgemein;2025-12-12 10:36:32.287;SYSTEM;112_5483209_0
175288;52;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;1;Customer;Debitor;2025-12-12 10:36:32.287;SYSTEM;112_5483209_1
175288;52;112;Sales Invoice Header;5483209;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;SalesInvoiceHeader;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;2;Vendor;Kreditor;2025-12-12 10:36:32.287;SYSTEM;112_5483209_2
175284;52;112;Sales Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2025-12-12 10:36:32.287;SYSTEM;112_7000_0
175284;52;112;Sales Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;SalesInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2025-12-12 10:36:32.287;SYSTEM;112_7000_1
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;0;No amounts;Keine Beträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_0
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;1;Object total amounts;Objekt Gesamtbeträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_1
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;2;Object rent/service amounts;Objekt Miet-/Service-Beträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_2
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;3;Object rent/maintenance/services amounts;Objekt Miet-/Wartungs-/Dienstleistungs-Beträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_3
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;4;Object/components total amounts;Objekt/Komponenten Gesamtbeträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_4
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;5;Object/components rent/service amounts;Objekt/Komponenten Miet-/Service-Beträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_5
175286;52;112;Sales Invoice Header;50602;TA_ContractDocAppendixDetails;Contract Appendix Details;Vertragsanhang Details;SalesInvoiceHeader;TAContractDocAppendixDetails;VertragsanhangDetails;ContractAppendixDetails;6;Object/components rent/maintenance/services amounts;Objekt/Komponenten Miet-/Wartungs-/Dienstleistungs-Beträge;2025-12-12 10:36:32.287;SYSTEM;112_50602_6
175285;52;112;Sales Invoice Header;50601;TA_ContractDocLayout;Contract Invoice Layout;Vertragsbeleg Layout;SalesInvoiceHeader;TAContractDocLayout;VertragsbelegLayout;ContractInvoiceLayout;0;With Appendix;Mit Anhang;2025-12-12 10:36:32.287;SYSTEM;112_50601_0
175285;52;112;Sales Invoice Header;50601;TA_ContractDocLayout;Contract Invoice Layout;Vertragsbeleg Layout;SalesInvoiceHeader;TAContractDocLayout;VertragsbelegLayout;ContractInvoiceLayout;1;Without Appendix;Ohne Anhang;2025-12-12 10:36:32.287;SYSTEM;112_50601_1
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;0;;;2025-12-12 10:36:32.287;SYSTEM;112_50610_0
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;1;Payment;Zahlung;2025-12-12 10:36:32.287;SYSTEM;112_50610_1
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;2;Invoice;Rechnung;2025-12-12 10:36:32.287;SYSTEM;112_50610_2
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;3;Credit Memo;Gutschrift;2025-12-12 10:36:32.287;SYSTEM;112_50610_3
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;4;Finance Charge Memo;Zinsrechnung;2025-12-12 10:36:32.287;SYSTEM;112_50610_4
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;5;Reminder;Mahnung;2025-12-12 10:36:32.287;SYSTEM;112_50610_5
175287;52;112;Sales Invoice Header;50610;TA_CtrAppliesToDocType;Contract Applies-to Doc. Type;Vertragsausgleich mit Belegart;SalesInvoiceHeader;TACtrAppliesToDocType;VertragsausgleichmitBelegart;ContractAppliestoDocType;6;Refund;Erstattung;2025-12-12 10:36:32.287;SYSTEM;112_50610_6
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_52_0
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;1;Payment;Zahlung;2025-12-12 10:36:32.287;SYSTEM;5992_52_1
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;2;Invoice;Rechnung;2025-12-12 10:36:32.287;SYSTEM;5992_52_2
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;3;Credit Memo;Gutschrift;2025-12-12 10:36:32.287;SYSTEM;5992_52_3
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;4;Finance Charge Memo;Zinsrechnung;2025-12-12 10:36:32.287;SYSTEM;5992_52_4
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;5;Reminder;Mahnung;2025-12-12 10:36:32.287;SYSTEM;5992_52_5
176841;52;5992;Service Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;ServiceInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;6;Refund;Erstattung;2025-12-12 10:36:32.287;SYSTEM;5992_52_6
176842;52;5992;Service Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;ServiceInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;0;G/L Account;Sachkonto;2025-12-12 10:36:32.287;SYSTEM;5992_94_0
176842;52;5992;Service Invoice Header;94;Bal. Account Type;Bal. Account Type;Gegenkontoart;ServiceInvoiceHeader;BalAccountType;Gegenkontoart;BalAccountType;1;Bank Account;Bankkonto;2025-12-12 10:36:32.287;SYSTEM;5992_94_1
176843;52;5992;Service Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;ServiceInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;0;Not Sent;Nicht gesendet;2025-12-12 10:36:32.287;SYSTEM;5992_711_0
176843;52;5992;Service Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;ServiceInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;1;Sent to Document Exchange Service;An Belegaustauschdienst gesendet;2025-12-12 10:36:32.287;SYSTEM;5992_711_1
176843;52;5992;Service Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;ServiceInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;2;Delivered to Recipient;An Empfänger geliefert;2025-12-12 10:36:32.287;SYSTEM;5992_711_2
176843;52;5992;Service Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;ServiceInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;3;Delivery Failed;Fehler bei Lieferung;2025-12-12 10:36:32.287;SYSTEM;5992_711_3
176843;52;5992;Service Invoice Header;711;Document Exchange Status;Document Exchange Status;Belegaustauschsstatus;ServiceInvoiceHeader;DocumentExchangeStatus;Belegaustauschsstatus;DocumentExchangeStatus;4;Pending Connection to Recipient;Ausstehende Verbindung mit Empfänger;2025-12-12 10:36:32.287;SYSTEM;5992_711_4
176845;52;5992;Service Invoice Header;5936;Notify Customer;Notify Customer;Debitor benachrichtigen;ServiceInvoiceHeader;NotifyCustomer;Debitorbenachrichtigen;NotifyCustomer;0;No;Keine Benachrichtigung;2025-12-12 10:36:32.287;SYSTEM;5992_5936_0
176845;52;5992;Service Invoice Header;5936;Notify Customer;Notify Customer;Debitor benachrichtigen;ServiceInvoiceHeader;NotifyCustomer;Debitorbenachrichtigen;NotifyCustomer;1;By Phone 1;Per Telefonnr.;2025-12-12 10:36:32.287;SYSTEM;5992_5936_1
176845;52;5992;Service Invoice Header;5936;Notify Customer;Notify Customer;Debitor benachrichtigen;ServiceInvoiceHeader;NotifyCustomer;Debitorbenachrichtigen;NotifyCustomer;2;By Phone 2;Per Telefonnr. 2;2025-12-12 10:36:32.287;SYSTEM;5992_5936_2
176845;52;5992;Service Invoice Header;5936;Notify Customer;Notify Customer;Debitor benachrichtigen;ServiceInvoiceHeader;NotifyCustomer;Debitorbenachrichtigen;NotifyCustomer;3;By Fax;Per Fax;2025-12-12 10:36:32.287;SYSTEM;5992_5936_3
176845;52;5992;Service Invoice Header;5936;Notify Customer;Notify Customer;Debitor benachrichtigen;ServiceInvoiceHeader;NotifyCustomer;Debitorbenachrichtigen;NotifyCustomer;4;By Email;Per E-Mail;2025-12-12 10:36:32.287;SYSTEM;5992_5936_4
176848;52;5992;Service Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;ServiceInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_7000_0
176848;52;5992;Service Invoice Header;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;ServiceInvoiceHeader;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2025-12-12 10:36:32.287;SYSTEM;5992_7000_1
176844;52;5992;Service Invoice Header;5907;Priority;Priority;Priorität;ServiceInvoiceHeader;Priority;Priorität;Priority;0;Low;Niedrig;2025-12-12 10:36:32.287;SYSTEM;5992_5907_0
176844;52;5992;Service Invoice Header;5907;Priority;Priority;Priorität;ServiceInvoiceHeader;Priority;Priorität;Priority;1;Medium;Normal;2025-12-12 10:36:32.287;SYSTEM;5992_5907_1
176844;52;5992;Service Invoice Header;5907;Priority;Priority;Priorität;ServiceInvoiceHeader;Priority;Priorität;Priority;2;High;Hoch;2025-12-12 10:36:32.287;SYSTEM;5992_5907_2
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_50330_0
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;10;Required;Erforderlich;2025-12-12 10:36:32.287;SYSTEM;5992_50330_10
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;20;Assigned;Beauftragt;2025-12-12 10:36:32.287;SYSTEM;5992_50330_20
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;30;InWork;In Bearbeitung;2025-12-12 10:36:32.287;SYSTEM;5992_50330_30
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;40;OnHold;Abwarten;2025-12-12 10:36:32.287;SYSTEM;5992_50330_40
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;50;CustomerPending;Kundenabhängig;2025-12-12 10:36:32.287;SYSTEM;5992_50330_50
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;60;Completed;Erledigt;2025-12-12 10:36:32.287;SYSTEM;5992_50330_60
