ColumnId;TableId;VersionId;ColumnName;Description;ColumnSortNo;DataType;MaxLength;Precision;Scale;CollationName;DefaultValue;KeySortNo;IsNullable;IsOptionField;FieldType;IsLookupField;ModifiedAt;ModifiedBy;Deleted
2873;208;1;PriceCalculationMethod;TADWH.dbo.ServiceInvoiceLine:PriceCalculationMethod|TADM.dbo.dimServiceInvoiceLine:PriceCalculationMethod;98;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2874;208;1;PriceCalculationMethodOptionId;TADWH.dbo.ServiceInvoiceLine_PriceCalculationMethod:OptionId|TADM.dbo.dimServiceInvoiceLine:PriceCalculationMethodOptionId;98,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2875;208;1;AllowLineDisc;TADWH.dbo.ServiceInvoiceLine:AllowLineDisc|TADM.dbo.dimServiceInvoiceLine:AllowLineDisc;99;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2876;208;1;CustomerDiscGroup;TADWH.dbo.ServiceInvoiceLine:CustomerDiscGroup|TADM.dbo.dimServiceInvoiceLine:CustomerDiscGroup;100;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2877;208;1;OrderNo;TADWH.dbo.ServiceInvoiceLine:OrderNo|TADM.dbo.dimServiceInvoiceLine:OrderNo;101;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2878;208;1;ItemReferenceNo;TADWH.dbo.ServiceInvoiceLine:ItemReferenceNo|TADM.dbo.dimServiceInvoiceLine:ItemReferenceNo;102;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2879;208;1;ItemReferenceUnitofMeasure;TADWH.dbo.ServiceInvoiceLine:ItemReferenceUnitofMeasure|TADM.dbo.dimServiceInvoiceLine:ItemReferenceUnitofMeasure;103;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2880;208;1;ItemReferenceType;TADWH.dbo.ServiceInvoiceLine:ItemReferenceType|TADM.dbo.dimServiceInvoiceLine:ItemReferenceType;104;int;NULL;10;0;NULL;NULL;0;0;1;OptionNo;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2881;208;1;ItemReferenceTypeOptionId;TADWH.dbo.ServiceInvoiceLine_ItemReferenceType:OptionId|TADM.dbo.dimServiceInvoiceLine:ItemReferenceTypeOptionId;104,1;nvarchar;50;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2882;208;1;ItemReferenceTypeNo;TADWH.dbo.ServiceInvoiceLine:ItemReferenceTypeNo|TADM.dbo.dimServiceInvoiceLine:ItemReferenceTypeNo;105;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2883;208;1;QtyCurrentlyReserved;TADWH.dbo.ServiceInvoiceLine:TAQtyCurrentlyReserved|TADM.dbo.dimServiceInvoiceLine:QtyCurrentlyReserved;106;decimal;NULL;18;2;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2884;208;1;QtyCurrentlyReservedBase;TADWH.dbo.ServiceInvoiceLine:TAQtyCurrentlyReservedBase|TADM.dbo.dimServiceInvoiceLine:QtyCurrentlyReservedBase;107;decimal;NULL;18;2;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2885;208;1;ReasonZeroPrice;TADWH.dbo.ServiceInvoiceLine:TAReasonZeroPrice|TADM.dbo.dimServiceInvoiceLine:ReasonZeroPrice;108;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2886;208;1;LocationOfServiceItem;TADWH.dbo.ServiceInvoiceLine:TALocationOfServiceItem|TADM.dbo.dimServiceInvoiceLine:LocationOfServiceItem;109;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2887;208;1;Building;TADWH.dbo.ServiceInvoiceLine:TABuilding|TADM.dbo.dimServiceInvoiceLine:Building;110;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2888;208;1;Floor;TADWH.dbo.ServiceInvoiceLine:TAFloor|TADM.dbo.dimServiceInvoiceLine:Floor;111;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2889;208;1;Room;TADWH.dbo.ServiceInvoiceLine:TARoom|TADM.dbo.dimServiceInvoiceLine:Room;112;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2890;208;1;MeterReading;TADWH.dbo.ServiceInvoiceLine:TAMeterReading|TADM.dbo.dimServiceInvoiceLine:MeterReading;113;int;NULL;10;0;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2891;208;1;ShiptoPitch;TADWH.dbo.ServiceInvoiceLine:TAShiptoPitch|TADM.dbo.dimServiceInvoiceLine:ShiptoPitch;114;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2892;208;1;FSMDocNo;TADWH.dbo.ServiceInvoiceLine:TAFSMDocNo|TADM.dbo.dimServiceInvoiceLine:FSMDocNo;115;nvarchar;70;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2893;208;1;TimeBegin;TADWH.dbo.ServiceInvoiceLine:TATimeBegin|TADM.dbo.dimServiceInvoiceLine:TimeBegin;116;datetime;NULL;NULL;NULL;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2894;208;1;TimeEnd;TADWH.dbo.ServiceInvoiceLine:TATimeEnd|TADM.dbo.dimServiceInvoiceLine:TimeEnd;117;datetime;NULL;NULL;NULL;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2895;208;1;ModifiedAt;TADWH.dbo.ServiceInvoiceLine:ModifiedAt|TADM.dbo.dimServiceInvoiceLine:ModifiedAt;118;datetime;NULL;NULL;NULL;NULL;(getdate());0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2896;208;1;ModifiedBy;TADWH.dbo.ServiceInvoiceLine:ModifiedBy|TADM.dbo.dimServiceInvoiceLine:ModifiedBy;119;nvarchar;128;NULL;NULL;Latin1_General_CI_AS;('SYSTEM');0;0;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
2897;208;1;Deleted;TADWH.dbo.ServiceInvoiceLine:Deleted|TADM.dbo.dimServiceInvoiceLine:Deleted;120;tinyint;NULL;3;0;NULL;((0));0;1;0;NULL;0;2025-01-27 11:29:37.440;TA\jakevit1;0
11127;207;1;BilltoCustomerNo;TADWH.dbo.ServiceInvoiceLine:BilltoCustomerNo|TADM.dbo.dimServiceInvoiceLine:BilltoCustomerNo;33;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.693;TA\jakevit1;0
11128;207;1;TaxAreaCode;TADWH.dbo.ServiceInvoiceLine:TaxAreaCode|TADM.dbo.dimServiceInvoiceLine:TaxAreaCode;44;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.693;TA\jakevit1;0
11129;207;1;VATBusPostingGroup;TADWH.dbo.ServiceInvoiceLine:VATBusPostingGroup|TADM.dbo.dimServiceInvoiceLine:VATBusPostingGroup;48;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.693;TA\jakevit1;0
11130;207;1;OrigDimensionSetID;TADWH.dbo.ServiceInvoiceLine:OrigDimensionSetID|TADM.dbo.dimServiceInvoiceLine:OrigDimensionSetID;56;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.693;TA\jakevit1;0
11131;208;1;DocumentLineNo;TADWH.dbo.ServiceInvoiceLine:LineNo|TADM.dbo.dimServiceInvoiceLine:DocumentLineNo;4;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11132;208;1;BilltoCustomerNo;TADWH.dbo.ServiceInvoiceLine:BilltoCustomerNo|TADM.dbo.dimServiceInvoiceLine:BilltoCustomerNo;33;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11133;208;1;TaxAreaCode;TADWH.dbo.ServiceInvoiceLine:TaxAreaCode|TADM.dbo.dimServiceInvoiceLine:TaxAreaCode;44;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11134;208;1;VATBusPostingGroup;TADWH.dbo.ServiceInvoiceLine:VATBusPostingGroup|TADM.dbo.dimServiceInvoiceLine:VATBusPostingGroup;48;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11135;208;1;OrigDimensionSetID;TADWH.dbo.ServiceInvoiceLine:OrigDimensionSetID|TADM.dbo.dimServiceInvoiceLine:OrigDimensionSetID;56;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11136;208;1;FSMDocumentNo;TADWH.dbo.ServiceInvoiceLine:TAFSMDocNo|TADM.dbo.dimServiceInvoiceLine:FSMDocumentNo;115;nvarchar;70;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-12-11 08:41:41.740;TA\jakevit1;0
11137;208;1;DocPrefix;LEFT(t.[DocumentNo],3);3,1;char;3;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;DocPrefix|DocumentNo;1;2025-12-11 08:50:02.333;TA\jakevit1;0
11138;208;1;SelltoCustomerNo;TADWH.dbo.ServiceInvoiceLine:CustomerNo|TADM.dbo.dimServiceInvoiceLine:SelltoCustomerNo;5;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-12-11 12:02:54.363;TA\jakevit1;0
11584;208;1;ServiceItemId;TADWH.ServiceItem.ServiceItemId|TADM.dimServiceInvoiceLine.ServiceItemId;1,1;bigint;NULL;19;0;NULL;NULL;0;0;0;RefID;1;2025-12-11 14:54:45.183;TA\jakevit1;0
11585;208;1;SelltoCustomerId;TADWH.Customer.CustomerId|TADM.dimServiceInvoiceLine.SelltoCustomerId;1,1;bigint;NULL;19;0;NULL;NULL;0;0;0;RefID;1;2025-12-11 14:54:45.183;TA\jakevit1;0
11586;208;1;BilltoCustomerId;TADWH.Customer.CustomerId|TADM.dimServiceInvoiceLine.BilltoCustomerId;1,1;bigint;NULL;19;0;NULL;NULL;0;0;0;RefID;1;2025-12-11 14:54:45.183;TA\jakevit1;0
11587;208;1;ItemCategoryId;TADWH.ItemCategory.ItemCategoryId|TADM.dimServiceInvoiceLine.ItemCategoryId;1,1;bigint;NULL;19;0;NULL;NULL;0;0;0;RefID;1;2025-12-11 14:54:45.183;TA\jakevit1;0
12021;208;1;SalesInvoiceNo;TADWH.dbo.ServiceInvoiceLine:DocumentNo|TADM.dbo.dimServiceInvoiceLine:SalesInvoiceNo;3;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2026-01-22 17:43:38.583;TA\jakevit1;0
12067;207;1;Type;TADWH.dbo.ServiceInvoiceLine:Type|TADM.dbo.dimServiceInvoiceLine:Type;6;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12068;207;1;VATCalculationType;TADWH.dbo.ServiceInvoiceLine:VATCalculationType|TADM.dbo.dimServiceInvoiceLine:VATCalculationType;37;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12069;207;1;SparePartAction;TADWH.dbo.ServiceInvoiceLine:SparePartAction|TADM.dbo.dimServiceInvoiceLine:SparePartAction;89;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12070;207;1;ReplacedItemType;TADWH.dbo.ServiceInvoiceLine:ReplacedItemType|TADM.dbo.dimServiceInvoiceLine:ReplacedItemType;93;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12071;207;1;PriceAdjmtStatus;TADWH.dbo.ServiceInvoiceLine:PriceAdjmtStatus|TADM.dbo.dimServiceInvoiceLine:PriceAdjmtStatus;94;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12072;207;1;LineDiscountType;TADWH.dbo.ServiceInvoiceLine:LineDiscountType|TADM.dbo.dimServiceInvoiceLine:LineDiscountType;95;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12073;207;1;CopyComponentsFrom;TADWH.dbo.ServiceInvoiceLine:CopyComponentsFrom|TADM.dbo.dimServiceInvoiceLine:CopyComponentsFrom;96;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12074;207;1;PriceCalculationMethod;TADWH.dbo.ServiceInvoiceLine:PriceCalculationMethod|TADM.dbo.dimServiceInvoiceLine:PriceCalculationMethod;98;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12075;207;1;ItemReferenceType;TADWH.dbo.ServiceInvoiceLine:ItemReferenceType|TADM.dbo.dimServiceInvoiceLine:ItemReferenceType;104;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2026-01-23 10:57:53.173;TA\jakevit1;0
12265;565;1;OptionId;Type;6,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12266;565;1;OptionId;VATCalculationType;37,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12267;565;1;OptionId;SparePartAction;89,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12268;565;1;OptionId;ReplacedItemType;93,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12269;565;1;OptionId;PriceAdjmtStatus;94,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12270;565;1;OptionId;LineDiscountType;95,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12271;565;1;OptionId;CopyComponentsFrom;96,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12272;565;1;OptionId;PriceCalculationMethod;98,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12273;565;1;OptionId;ItemReferenceType;104,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:00:25.563;TA\jakevit1;0
12274;565;1;OptionId;Type;6,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12275;565;1;OptionId;VATCalculationType;37,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12276;565;1;OptionId;SparePartAction;89,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12277;565;1;OptionId;ReplacedItemType;93,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12278;565;1;OptionId;PriceAdjmtStatus;94,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12279;565;1;OptionId;LineDiscountType;95,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12280;565;1;OptionId;CopyComponentsFrom;96,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12281;565;1;OptionId;PriceCalculationMethod;98,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
12282;565;1;OptionId;ItemReferenceType;104,4;nvarchar;162;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;1;OptionId;0;2026-01-24 14:01:41.760;TA\jakevit1;0
